,store_id,attribute_id,attribute_type,attribute_int_val,attribute_str_val,attribute_float_val
4797,631,50,float,,,3.6216
4798,650,20,float,,,1.1092
4799,441,3,float,,,0.2577
4800,500,18,float,,,3.5425
4801,429,23,float,,,1.7156
4802,569,47,float,,,0.026
4803,365,26,float,,,0.0978
4804,660,21,float,,,0.131
4805,518,18,float,,,4.0258
4806,362,3,float,,,0.2137
4807,447,29,float,,,0.611
4808,514,3,float,,,0.3541
4809,589,23,float,,,1.5523
4810,530,40,float,,,1.9893
4811,436,47,float,,,0.0126
4812,504,40,float,,,1.7588
4813,668,40,float,,,2.0478
4814,532,44,float,,,1.73
4815,581,20,float,,,2.019
4816,380,47,float,,,0.0525
4817,545,27,float,,,1.0913
4818,647,16,float,,,0.2603
4819,343,47,float,,,0.0288
4820,418,23,float,,,0.9408
4821,494,18,float,,,3.1777
4822,437,7,float,,,0.2073
4823,346,26,float,,,0.1475
4824,564,20,float,,,2.1075
4825,619,20,float,,,1.3604
4826,608,27,float,,,1.7398
4827,645,45,float,,,77.9529
4828,464,44,float,,,1.6476
4829,629,23,float,,,1.5546
4830,489,21,float,,,0.4992
4831,630,47,float,,,0.0343
4832,408,40,float,,,1.0241
4833,362,4,float,,,0.1672
4834,485,20,float,,,0.7735
4835,645,21,float,,,0.1241
4836,371,40,float,,,1.5876
4837,675,26,float,,,0.0885
4838,514,4,float,,,0.468
4839,512,27,float,,,1.3467
4840,499,20,float,,,1.5319
4841,488,16,float,,,0.364
4842,411,17,float,,,4.2659
4843,612,44,float,,,1.7607
4844,600,26,float,,,0.0876
4845,366,44,float,,,1.6617
4846,584,7,float,,,0.1932
4847,611,16,float,,,0.4914
4848,534,26,float,,,0.2544
4849,463,26,float,,,0.0492
4850,489,45,float,,,56.4256
4851,439,20,float,,,2.1922
4852,441,4,float,,,0.0568
4853,373,39,float,,,0.0
4854,649,27,float,,,2.1937
4855,642,26,float,,,0.0775
4856,673,39,float,,,0.0
4857,510,44,float,,,2.6874
4858,656,29,float,,,0.36
4859,550,3,float,,,0.5512
4860,557,17,float,,,2.596
4861,412,50,float,,,1.4486
4862,359,16,float,,,0.4476
4863,517,31,float,,,4.9187
4864,345,31,float,,,4.259
4865,542,40,float,,,1.4509
4866,598,18,float,,,3.7453
4867,658,31,float,,,3.7824
4868,407,16,float,,,0.2268
4869,506,27,float,,,2.1726
4870,365,7,float,,,0.2179
4871,622,32,float,,,0.2975
4872,422,45,float,,,57.2783
4873,648,23,float,,,1.7866
4874,634,44,float,,,2.5302
4875,397,45,float,,,77.2807
4876,543,27,float,,,1.5063
4877,515,21,float,,,0.173
4878,643,40,float,,,1.4962
4879,414,31,float,,,3.5231
4880,652,39,float,,,0.0
4881,344,7,float,,,0.325
4882,554,3,float,,,0.6341
4883,611,29,float,,,0.3643
4884,521,3,float,,,0.4366
4885,589,5,float,,,0.0037
4886,529,27,float,,,1.3817
4887,562,18,float,,,4.7938
4888,454,40,float,,,1.173
4889,488,29,float,,,0.4671
4890,474,45,float,,,69.8291
4891,531,7,float,,,0.2122
4892,443,31,float,,,3.8967
4893,559,4,float,,,0.2699
4894,368,40,float,,,1.1616
4895,480,4,float,,,0.2685
4896,507,50,float,,,6.3831
4897,571,32,float,,,0.4959
4898,407,29,float,,,0.4181
4899,633,17,float,,,3.3489
4900,358,20,float,,,1.9015
4901,359,29,float,,,0.3869
4902,641,39,float,,,0.0
4903,656,16,float,,,0.4097
4904,657,26,float,,,0.1039
4905,604,45,float,,,58.1645
4906,647,29,float,,,0.3094
4907,624,50,float,,,3.7671
4908,528,44,float,,,2.9272
4909,427,31,float,,,4.6782
4910,639,31,float,,,4.4378
4911,604,21,float,,,0.3269
4912,413,39,float,,,0.0
4913,613,40,float,,,2.2672
4914,625,31,float,,,4.7162
4915,403,40,float,,,2.0595
4916,481,3,float,,,0.4747
4917,397,21,float,,,0.1248
4918,535,4,float,,,0.3409
4919,508,26,float,,,0.0642
4920,501,7,float,,,0.1951
4921,422,21,float,,,0.3675
4922,674,26,float,,,0.038
4923,587,20,float,,,1.8567
4924,515,45,float,,,72.8262
4925,388,32,float,,,0.4149
4926,561,7,float,,,0.2595
4927,399,26,float,,,0.171
4928,566,4,float,,,0.2503
4929,572,47,float,,,0.0477
4930,474,21,float,,,0.1536
4931,551,21,float,,,0.223
4932,577,17,float,,,4.9202
4933,664,29,float,,,0.1132
4934,486,32,float,,,0.5136
4935,354,27,float,,,0.82
4936,579,39,float,,,0.0
4937,642,7,float,,,0.2166
4938,623,45,float,,,76.7545
4939,383,16,float,,,0.3628
4940,472,16,float,,,0.5083
4941,440,16,float,,,0.2939
4942,430,27,float,,,1.6391
4943,524,44,float,,,1.7777
4944,477,16,float,,,0.277
4945,495,21,float,,,0.1832
4946,559,3,float,,,0.3678
4947,377,17,float,,,1.8063
4948,480,3,float,,,0.1631
4949,482,17,float,,,2.1383
4950,675,7,float,,,0.2459
4951,497,32,float,,,0.4617
4952,350,27,float,,,2.1001
4953,447,16,float,,,0.4575
4954,467,47,float,,,0.0228
4955,534,7,float,,,0.2263
4956,463,7,float,,,0.249
4957,584,26,float,,,0.0854
4958,521,4,float,,,0.2743
4959,395,29,float,,,0.2789
4960,554,4,float,,,0.2914
4961,600,7,float,,,0.2288
4962,376,17,float,,,6.0272
4963,539,27,float,,,2.073
4964,566,3,float,,,0.319
4965,662,23,float,,,0.8831
4966,629,5,float,,,0.0081
4967,449,39,float,,,0.0
4968,346,7,float,,,0.2511
4969,520,18,float,,,0.0874
4970,456,32,float,,,0.4219
4971,535,3,float,,,0.4377
4972,431,23,float,,,2.1068
4973,481,4,float,,,0.2754
4974,552,27,float,,,1.4285
4975,551,45,float,,,67.022
4976,558,16,float,,,0.4045
4977,517,19,float,,,0.5771
4978,345,19,float,,,0.7349
4979,623,21,float,,,0.113
4980,496,16,float,,,0.3773
4981,658,19,float,,,0.7685
4982,437,26,float,,,0.0857
4983,420,39,float,,,0.0
4984,452,39,float,,,0.0
4985,495,45,float,,,74.9402
4986,584,27,float,,,2.0996
4987,438,32,float,,,0.4905
4988,532,4,float,,,0.3447
4989,350,26,float,,,0.1906
4990,603,29,float,,,0.3406
4991,581,18,float,,,2.7047
4992,614,21,float,,,0.3114
4993,512,7,float,,,0.1481
4994,494,20,float,,,1.1175
4995,582,47,float,,,0.0114
4996,547,16,float,,,0.3255
4997,619,18,float,,,2.1898
4998,430,26,float,,,0.2024
4999,564,18,float,,,1.6168
5000,398,31,float,,,4.1401
5001,464,4,float,,,0.2096
5002,548,19,float,,,0.6703
5003,506,7,float,,,0.251
5004,479,50,float,,,2.2369
5005,560,19,float,,,0.4574
5006,470,21,float,,,0.3043
5007,649,7,float,,,0.3091
5008,546,17,float,,,1.7484
5009,416,47,float,,,0.0503
5010,354,26,float,,,0.0423
5011,441,44,float,,,1.5341
5012,485,18,float,,,2.0783
5013,565,19,float,,,0.9976
5014,499,18,float,,,2.6974
5015,437,27,float,,,1.7358
5016,374,39,float,,,0.0
5017,366,4,float,,,0.1955
5018,526,19,float,,,0.3972
5019,347,32,float,,,0.4957
5020,612,4,float,,,0.0983
5021,545,7,float,,,0.2157
5022,470,45,float,,,70.1113
5023,514,44,float,,,2.0247
5024,586,39,float,,,0.0
5025,409,29,float,,,0.434
5026,439,18,float,,,5.7437
5027,661,32,float,,,0.2734
5028,362,44,float,,,2.0592
5029,552,26,float,,,0.1954
5030,386,17,float,,,6.2748
5031,469,17,float,,,3.9965
5032,458,3,float,,,0.1922
5033,598,20,float,,,1.0472
5034,653,17,float,,,3.4073
5035,536,39,float,,,0.0
5036,670,32,float,,,0.3472
5037,588,19,float,,,0.3543
5038,505,29,float,,,0.7707
5039,539,26,float,,,0.1169
5040,608,7,float,,,0.2282
5041,605,43,float,,,-111.998
5042,614,45,float,,,63.5556
5043,446,19,float,,,0.5352
5044,510,4,float,,,0.1795
5045,450,16,float,,,0.3827
5046,424,20,float,,,2.1047
5047,657,27,float,,,2.7086
5048,375,23,float,,,1.6653
5049,502,31,float,,,4.7293
5050,596,17,float,,,4.831
5051,663,23,float,,,0.6554
5052,419,31,float,,,4.3478
5053,457,47,float,,,0.0446
5054,370,45,float,,,65.4602
5055,455,21,float,,,0.1845
5056,509,40,float,,,1.8856
5057,360,39,float,,,0.0
5058,464,3,float,,,0.3234
5059,620,16,float,,,0.4687
5060,532,3,float,,,0.471
5061,352,29,float,,,0.3008
5062,448,21,float,,,0.0856
5063,529,26,float,,,0.0461
5064,651,23,float,,,0.6392
5065,432,23,float,,,0.9983
5066,428,21,float,,,0.1343
5067,595,16,float,,,0.1797
5068,543,26,float,,,0.1821
5069,523,23,float,,,1.1566
5070,382,45,float,,,61.7433
5071,425,45,float,,,64.2816
5072,378,50,float,,,5.2685
5073,462,45,float,,,64.9959
5074,490,40,float,,,1.1942
5075,574,31,float,,,3.8568
5076,626,16,float,,,0.2855
5077,522,17,float,,,0.703
5078,487,31,float,,,3.3302
5079,510,3,float,,,0.5201
5080,428,45,float,,,69.0512
5081,399,27,float,,,1.7829
5082,448,45,float,,,76.9115
5083,351,7,float,,,0.2961
5084,387,29,float,,,0.7867
5085,550,44,float,,,2.3368
5086,674,27,float,,,0.8347
5087,382,21,float,,,0.2332
5088,478,17,float,,,4.4188
5089,618,31,float,,,3.0237
5090,458,4,float,,,0.303
5091,462,21,float,,,0.2796
5092,508,27,float,,,0.8027
5093,425,21,float,,,0.3647
5094,541,7,float,,,0.1868
5095,573,5,float,,,0.0713
5096,650,18,float,,,3.4164
5097,384,29,float,,,1.0641
5098,466,16,float,,,0.2044
5099,666,7,float,,,0.2575
5100,585,5,float,,,0.0065
5101,483,23,float,,,0.2813
5102,609,7,float,,,0.3272
5103,500,20,float,,,1.9258
5104,580,31,float,,,4.4262
5105,518,20,float,,,1.6967
5106,370,21,float,,,0.2278
5107,455,45,float,,,65.0691
5108,612,3,float,,,0.7252
5109,339,19,float,,,1.0309
5110,366,3,float,,,0.285
5111,421,32,float,,,0.5084
5112,616,5,float,,,0.0206
5113,615,23,float,,,1.0082
5114,672,40,float,,,2.044
5115,576,23,float,,,1.3061
5116,524,4,float,,,0.1874
5117,498,23,float,,,1.4126
5118,426,50,float,,,5.7162
5119,608,26,float,,,0.1461
5120,539,7,float,,,0.2441
5121,387,16,float,,,0.632
5122,346,27,float,,,1.5394
5123,626,29,float,,,0.3911
5124,398,19,float,,,0.3959
5125,667,21,float,,,0.3542
5126,545,26,float,,,0.0625
5127,521,44,float,,,2.0562
5128,554,44,float,,,3.1468
5129,659,47,float,,,0.0327
5130,548,31,float,,,3.9849
5131,634,3,float,,,0.377
5132,540,17,float,,,4.673
5133,459,32,float,,,0.3403
5134,552,7,float,,,0.5274
5135,556,40,float,,,1.686
5136,560,31,float,,,2.7459
5137,384,16,float,,,0.6285
5138,401,47,float,,,0.0338
5139,445,50,float,,,4.987
5140,466,29,float,,,0.2458
5141,565,31,float,,,4.9765
5142,506,26,float,,,0.0596
5143,667,45,float,,,52.8279
5144,620,29,float,,,0.3584
5145,568,39,float,,,0.0
5146,526,31,float,,,2.2577
5147,481,44,float,,,2.035
5148,430,7,float,,,0.3105
5149,567,32,float,,,0.2861
5150,354,7,float,,,0.3511
5151,484,47,float,,,0.0438
5152,520,20,float,,,1.2372
5153,450,29,float,,,0.576
5154,649,26,float,,,0.1282
5155,642,27,float,,,1.7115
5156,555,47,float,,,0.0265
5157,463,27,float,,,1.6155
5158,534,27,float,,,1.5964
5159,528,3,float,,,0.4389
5160,600,27,float,,,1.499
5161,396,40,float,,,1.4884
5162,665,50,float,,,3.3743
5163,588,31,float,,,2.8706
5164,675,27,float,,,1.3222
5165,512,26,float,,,0.0549
5166,595,29,float,,,0.2311
5167,446,31,float,,,3.5716
5168,350,7,float,,,0.2841
5169,654,17,float,,,7.1981
5170,352,16,float,,,0.2597
5171,502,19,float,,,0.7455
5172,392,32,float,,,0.3199
5173,609,26,float,,,0.1468
5174,349,21,float,,,0.1967
5175,666,26,float,,,0.0944
5176,409,16,float,,,0.4181
5177,621,17,float,,,3.1274
5178,616,23,float,,,2.0376
5179,610,45,float,,,67.8911
5180,369,40,float,,,1.3452
5181,573,23,float,,,1.1096
5182,402,17,float,,,5.3304
5183,419,19,float,,,0.7271
5184,442,40,float,,,1.6819
5185,585,23,float,,,2.586
5186,562,20,float,,,2.3412
5187,406,17,float,,,7.7804
5188,634,4,float,,,0.2446
5189,503,23,float,,,2.1964
5190,351,26,float,,,0.0902
5191,505,16,float,,,0.3096
5192,519,32,float,,,0.4901
5193,391,32,float,,,0.4153
5194,415,21,float,,,0.2281
5195,541,26,float,,,0.0704
5196,501,27,float,,,1.139
5197,524,3,float,,,0.2919
5198,559,44,float,,,2.6233
5199,358,18,float,,,4.7242
5200,381,12,float,,,1.3281
5201,417,40,float,,,1.5577
5202,480,44,float,,,3.3173
5203,574,19,float,,,0.6845
5204,561,27,float,,,1.2099
5205,516,40,float,,,1.9094
5206,487,19,float,,,0.4726
5207,637,23,float,,,1.1751
5208,529,7,float,,,0.2464
5209,606,39,float,,,0.0
5210,603,16,float,,,0.3003
5211,340,21,float,,,1.1275
5212,415,45,float,,,68.0547
5213,528,4,float,,,0.1445
5214,365,27,float,,,2.2014
5215,344,27,float,,,3.4741
5216,605,17,float,,,4.0606
5217,432,5,float,,,0.2498
5218,353,47,float,,,0.0238
5219,618,19,float,,,0.6444
5220,543,7,float,,,0.2117
5221,349,45,float,,,76.3984
5222,638,40,float,,,1.7735
5223,610,21,float,,,0.2057
5224,587,18,float,,,4.4143
5225,566,44,float,,,2.4187
5226,531,27,float,,,2.7439
5227,580,19,float,,,0.9187
5228,473,32,float,,,0.4493
5229,547,29,float,,,0.3936
5230,339,31,float,,,4.9567
5231,535,44,float,,,2.9617
5232,439,45,float,,,64.8935
5233,638,50,float,,,4.3334
5234,489,20,float,,,2.2828
5235,621,4,float,,,0.2072
5236,470,18,float,,,2.6307
5237,533,27,float,,,1.4872
5238,497,39,float,,,0.0
5239,406,4,float,,,0.2816
5240,634,17,float,,,2.1902
5241,540,3,float,,,0.2595
5242,398,23,float,,,0.5605
5243,499,45,float,,,70.361
5244,402,4,float,,,0.1143
5245,564,21,float,,,0.2082
5246,599,16,float,,,0.1874
5247,619,21,float,,,0.1289
5248,485,45,float,,,78.1565
5249,633,44,float,,,2.1174
5250,614,18,float,,,2.825
5251,581,21,float,,,0.172
5252,511,27,float,,,1.3208
5253,579,32,float,,,0.4936
5254,615,19,float,,,0.6592
5255,486,39,float,,,0.0
5256,576,19,float,,,0.4483
5257,527,7,float,,,0.2983
5258,446,5,float,,,0.0323
5259,498,19,float,,,0.8354
5260,452,32,float,,,0.3828
5261,654,3,float,,,0.4095
5262,538,26,float,,,0.0842
5263,420,32,float,,,0.288
5264,555,12,float,,,1.1776
5265,581,45,float,,,71.1117
5266,417,50,float,,,5.1092
5267,605,4,float,,,0.2491
5268,434,7,float,,,0.1736
5269,528,17,float,,,6.3152
5270,516,50,float,,,5.3891
5271,439,21,float,,,0.1038
5272,456,39,float,,,0.0
5273,632,7,float,,,0.1743
5274,356,26,float,,,0.0614
5275,645,20,float,,,1.219
5276,591,27,float,,,1.146
5277,442,50,float,,,3.9305
5278,369,50,float,,,4.4935
5279,499,21,float,,,0.212
5280,619,45,float,,,75.7208
5281,485,21,float,,,0.1347
5282,564,45,float,,,72.7557
5283,449,32,float,,,0.4929
5284,523,31,float,,,4.762
5285,641,32,float,,,0.2924
5286,671,29,float,,,0.3813
5287,377,44,float,,,1.8162
5288,396,50,float,,,5.7672
5289,574,23,float,,,0.5409
5290,524,17,float,,,1.6382
5291,428,18,float,,,3.1279
5292,503,19,float,,,0.7539
5293,665,40,float,,,1.9495
5294,577,44,float,,,2.5769
5295,448,18,float,,,2.0281
5296,348,20,float,,,1.4467
5297,432,31,float,,,3.9549
5298,571,39,float,,,0.0
5299,651,31,float,,,4.0623
5300,573,19,float,,,0.6747
5301,419,23,float,,,1.0565
5302,381,47,float,,,0.005
5303,476,7,float,,,0.2739
5304,585,19,float,,,0.6973
5305,406,3,float,,,0.4492
5306,540,4,float,,,0.2956
5307,455,18,float,,,3.2264
5308,376,44,float,,,2.0729
5309,402,3,float,,,0.196
5310,375,31,float,,,4.8813
5311,502,23,float,,,2.2469
5312,622,39,float,,,0.0
5313,482,44,float,,,2.0024
5314,355,29,float,,,0.4178
5315,621,3,float,,,0.3571
5316,339,5,float,,,0.0147
5317,652,32,float,,,0.3404
5318,650,45,float,,,69.3373
5319,616,19,float,,,0.8078
5320,663,31,float,,,1.8367
5321,580,23,float,,,0.8793
5322,660,20,float,,,1.3172
5323,370,18,float,,,3.7225
5324,556,50,float,,,3.3848
5325,385,27,float,,,1.7117
5326,433,47,float,,,0.0175
5327,445,40,float,,,1.4214
5328,388,39,float,,,0.0
5329,646,16,float,,,0.439
5330,435,27,float,,,1.9154
5331,483,31,float,,,2.1595
5332,650,21,float,,,0.2142
5333,425,18,float,,,2.6049
5334,672,50,float,,,4.495
5335,462,18,float,,,3.4314
5336,605,3,float,,,0.5082
5337,342,47,float,,,0.0473
5338,426,40,float,,,1.8916
5339,461,16,float,,,0.2797
5340,382,18,float,,,4.5896
5341,413,32,float,,,0.4678
5342,618,23,float,,,0.9009
5343,451,20,float,,,1.6681
5344,637,19,float,,,0.7469
5345,341,27,float,,,1.1156
5346,487,23,float,,,0.5009
5347,654,4,float,,,0.2717
5348,592,20,float,,,1.3754
5349,632,26,float,,,0.0886
5350,560,23,float,,,0.3205
5351,596,4,float,,,0.1464
5352,646,29,float,,,0.4999
5353,546,3,float,,,0.3749
5354,667,18,float,,,6.6496
5355,548,23,float,,,1.018
5356,356,7,float,,,0.197
5357,495,20,float,,,2.2727
5358,538,7,float,,,0.2776
5359,576,31,float,,,2.5067
5360,461,29,float,,,0.4119
5361,394,44,float,,,2.959
5362,615,31,float,,,3.7007
5363,434,26,float,,,0.0764
5364,551,20,float,,,1.9485
5365,498,31,float,,,4.9886
5366,597,47,float,,,0.0457
5367,588,23,float,,,0.6194
5368,492,27,float,,,1.7586
5369,653,3,float,,,0.4786
5370,446,23,float,,,1.2847
5371,367,44,float,,,1.7676
5372,522,4,float,,,0.0641
5373,458,17,float,,,6.3338
5374,623,20,float,,,1.3838
5375,469,3,float,,,0.3442
5376,673,32,float,,,0.3614
5377,527,26,float,,,0.1287
5378,490,50,float,,,4.0745
5379,671,16,float,,,0.3857
5380,478,4,float,,,0.2445
5381,378,40,float,,,1.5284
5382,338,47,float,,,0.0272
5383,386,3,float,,,0.4307
5384,373,32,float,,,0.5082
5385,563,47,float,,,0.0162
5386,355,16,float,,,0.3037
5387,628,27,float,,,1.5466
5388,565,23,float,,,1.6574
5389,509,50,float,,,6.7942
5390,526,23,float,,,0.5725
5391,457,12,float,,,2.192
5392,523,19,float,,,0.7403
5393,358,21,float,,,0.2513
5394,372,27,float,,,1.7134
5395,415,18,float,,,3.4603
5396,503,31,float,,,3.4971
5397,651,19,float,,,0.539
5398,532,17,float,,,10.6023
5399,590,47,float,,,0.0381
5400,618,5,float,,,0.0261
5401,432,19,float,,,0.7143
5402,493,32,float,,,0.3784
5403,464,17,float,,,2.4157
5404,585,31,float,,,3.3989
5405,573,31,float,,,4.1307
5406,594,39,float,,,0.0
5407,587,45,float,,,71.9548
5408,515,20,float,,,1.7555
5409,375,19,float,,,0.8646
5410,596,3,float,,,0.3278
5411,616,31,float,,,2.7736
5412,663,19,float,,,0.4148
5413,349,18,float,,,0.0948
5414,546,4,float,,,0.1983
5415,460,27,float,,,1.9873
5416,366,17,float,,,8.349
5417,474,20,float,,,1.9144
5418,411,44,float,,,2.0101
5419,553,32,float,,,0.4162
5420,612,17,float,,,4.7657
5421,599,29,float,,,0.2583
5422,339,23,float,,,2.1584
5423,476,26,float,,,0.0543
5424,491,39,float,,,0.0
5425,419,5,float,,,0.0388
5426,587,21,float,,,0.117
5427,479,40,float,,,1.1223
5428,386,4,float,,,0.2329
5429,483,19,float,,,0.3451
5430,397,20,float,,,1.2502
5431,422,20,float,,,2.3295
5432,469,4,float,,,0.2192
5433,604,20,float,,,2.3117
5434,363,32,float,,,0.3268
5435,478,3,float,,,0.4879
5436,453,27,float,,,2.0378
5437,358,45,float,,,66.623
5438,557,44,float,,,2.0327
5439,637,31,float,,,4.9964
5440,340,18,float,,,7.3723
5441,510,17,float,,,6.0793
5442,522,3,float,,,0.3326
5443,653,4,float,,,0.1937
5444,477,20,float,,,1.7285
5445,365,44,float,,,2.3983
5446,634,7,float,,,0.2308
5447,569,19,float,,,0.5436
5448,344,44,float,,,2.6211
5449,440,20,float,,,1.3796
5450,383,20,float,,,1.6982
5451,472,20,float,,,1.5794
5452,387,18,float,,,10.496
5453,572,31,float,,,5.4487
5454,473,50,float,,,3.5341
5455,465,23,float,,,1.2207
5456,671,45,float,,,72.2642
5457,552,3,float,,,0.5013
5458,578,23,float,,,1.7451
5459,531,44,float,,,2.4197
5460,650,29,float,,,0.3332
5461,607,23,float,,,0.4258
5462,535,27,float,,,2.0743
5463,458,26,float,,,0.0767
5464,355,45,float,,,71.8525
5465,527,17,float,,,8.8199
5466,639,47,float,,,0.0309
5467,427,47,float,,,0.0273
5468,447,20,float,,,2.1928
5469,539,3,float,,,0.2053
5470,579,40,float,,,1.6888
5471,566,27,float,,,2.7569
5472,625,47,float,,,0.0292
5473,543,4,float,,,0.1833
5474,391,50,float,,,3.266
5475,443,47,float,,,0.0422
5476,355,21,float,,,0.2166
5477,519,50,float,,,5.9769
5478,528,7,float,,,0.2387
5479,452,40,float,,,1.757
5480,420,40,float,,,0.9793
5481,434,17,float,,,4.8734
5482,404,19,float,,,0.488
5483,350,3,float,,,0.6182
5484,575,19,float,,,0.7365
5485,529,4,float,,,0.1349
5486,559,27,float,,,1.7681
5487,480,27,float,,,1.8725
5488,501,44,float,,,1.8571
5489,352,18,float,,,3.3017
5490,430,3,float,,,0.4707
5491,392,50,float,,,3.0262
5492,561,44,float,,,2.7779
5493,414,47,float,,,0.054
5494,496,20,float,,,1.6942
5495,449,40,float,,,1.1944
5496,558,20,float,,,2.3018
5497,632,17,float,,,7.0923
5498,354,3,float,,,0.4753
5499,671,21,float,,,0.2871
5500,389,23,float,,,0.4913
5501,525,23,float,,,1.0397
5502,485,29,float,,,0.228
5503,499,29,float,,,0.4706
5504,641,40,float,,,0.98
5505,539,4,float,,,0.223
5506,510,26,float,,,0.1293
5507,642,44,float,,,1.205
5508,409,18,float,,,2.6608
5509,368,39,float,,,0.0
5510,524,7,float,,,0.3243
5511,439,29,float,,,0.3921
5512,665,32,float,,,0.3565
5513,481,27,float,,,2.1428
5514,567,50,float,,,2.7982
5515,656,20,float,,,1.8982
5516,675,44,float,,,1.904
5517,471,5,float,,,0.0075
5518,552,4,float,,,0.4913
5519,454,39,float,,,0.0
5520,358,16,float,,,0.4149
5521,652,40,float,,,1.815
5522,476,17,float,,,3.6532
5523,463,44,float,,,1.6199
5524,534,44,float,,,2.8551
5525,643,39,float,,,0.0
5526,366,26,float,,,0.1298
5527,612,26,float,,,0.0945
5528,505,18,float,,,4.2443
5529,410,23,float,,,1.0135
5530,600,44,float,,,2.3762
5531,475,5,float,,,0.0058
5532,354,4,float,,,0.242
5533,346,44,float,,,2.9979
5534,445,32,float,,,0.4437
5535,430,4,float,,,0.2461
5536,467,31,float,,,4.656
5537,603,18,float,,,5.8455
5538,581,29,float,,,0.4919
5539,464,26,float,,,0.0326
5540,630,19,float,,,0.6952
5541,459,50,float,,,2.7305
5542,426,32,float,,,0.5274
5543,613,39,float,,,0.0
5544,532,26,float,,,0.1526
5545,350,4,float,,,0.3011
5546,619,29,float,,,0.3759
5547,564,29,float,,,0.6672
5548,413,40,float,,,2.3528
5549,436,19,float,,,0.2172
5550,529,3,float,,,0.2734
5551,380,19,float,,,0.8639
5552,521,27,float,,,1.7942
5553,587,16,float,,,0.2844
5554,554,27,float,,,1.3799
5555,543,3,float,,,0.2916
5556,343,19,float,,,0.7682
5557,408,39,float,,,0.0
5558,647,20,float,,,1.5634
5559,674,44,float,,,2.1294
5560,506,3,float,,,0.195
5561,508,44,float,,,1.4465
5562,356,17,float,,,3.4365
5563,569,31,float,,,3.2295
5564,581,16,float,,,0.4106
5565,421,50,float,,,2.6855
5566,572,19,float,,,0.9023
5567,550,27,float,,,1.7083
5568,399,44,float,,,2.3776
5569,649,3,float,,,0.4354
5570,528,26,float,,,0.1631
5571,587,29,float,,,0.4367
5572,512,3,float,,,0.3056
5573,668,39,float,,,0.0
5574,599,21,float,,,0.1946
5575,547,18,float,,,1.2337
5576,619,16,float,,,0.3176
5577,564,16,float,,,0.3564
5578,538,17,float,,,4.8436
5579,504,39,float,,,0.0
5580,541,4,float,,,0.1833
5581,439,16,float,,,0.3126
5582,458,7,float,,,0.2761
5583,611,20,float,,,1.3564
5584,542,39,float,,,0.0
5585,575,31,float,,,3.2324
5586,499,16,float,,,0.4264
5587,657,44,float,,,2.7775
5588,488,20,float,,,1.7671
5589,351,4,float,,,0.1645
5590,608,3,float,,,0.4139
5591,404,31,float,,,3.5195
5592,378,32,float,,,0.4014
5593,485,16,float,,,0.2463
5594,599,45,float,,,76.7551
5595,673,40,float,,,1.1553
5596,373,40,float,,,1.9316
5597,545,3,float,,,0.278
5598,537,23,float,,,2.8362
5599,407,20,float,,,1.1674
5600,634,26,float,,,0.0349
5601,359,20,float,,,1.5199
5602,609,4,float,,,0.2796
5603,358,29,float,,,0.3981
5604,371,39,float,,,0.0
5605,666,4,float,,,0.3462
5606,514,27,float,,,0.8317
5607,512,4,float,,,0.2389
5608,620,18,float,,,2.4679
5609,362,27,float,,,1.2815
5610,532,7,float,,,0.1656
5611,517,47,float,,,0.0291
5612,345,47,float,,,0.0317
5613,423,23,float,,,3.0433
5614,441,27,float,,,0.6545
5615,658,47,float,,,0.0323
5616,450,18,float,,,8.7331
5617,670,50,float,,,3.5829
5618,437,44,float,,,1.658
5619,646,45,float,,,68.2925
5620,347,50,float,,,4.7923
5621,461,45,float,,,74.2069
5622,371,38,float,,,40.565
5623,649,4,float,,,0.2173
5624,493,40,float,,,1.8805
5625,661,50,float,,,4.8579
5626,506,4,float,,,0.2027
5627,595,18,float,,,4.3024
5628,464,7,float,,,0.1996
5629,475,23,float,,,1.5016
5630,644,23,float,,,0.9189
5631,609,3,float,,,0.4247
5632,530,39,float,,,0.0
5633,664,20,float,,,0.4588
5634,461,21,float,,,0.2022
5635,410,5,float,,,0.0072
5636,666,3,float,,,0.4416
5637,553,40,float,,,2.7934
5638,545,4,float,,,0.1658
5639,612,7,float,,,0.2051
5640,467,19,float,,,0.7807
5641,584,44,float,,,1.7907
5642,471,23,float,,,2.4646
5643,366,7,float,,,0.206
5644,630,31,float,,,4.7799
5645,479,32,float,,,0.2506
5646,626,18,float,,,5.622
5647,436,31,float,,,2.0883
5648,510,7,float,,,0.2187
5649,608,4,float,,,0.2845
5650,438,50,float,,,2.8822
5651,351,3,float,,,0.2999
5652,363,40,float,,,1.027
5653,593,39,float,,,0.0
5654,541,3,float,,,0.2222
5655,380,31,float,,,4.3981
5656,524,26,float,,,0.0393
5657,343,31,float,,,3.7333
5658,650,16,float,,,0.2984
5659,646,21,float,,,0.3339
5660,544,39,float,,,0.0
5661,395,20,float,,,1.3697
5662,466,18,float,,,2.8677
5663,538,3,float,,,0.6741
5664,438,40,float,,,2.2823
5665,667,16,float,,,0.5315
5666,654,26,float,,,0.0835
5667,363,50,float,,,3.5599
5668,370,29,float,,,0.5223
5669,512,17,float,,,3.4894
5670,635,39,float,,,0.0
5671,411,27,float,,,1.2908
5672,379,39,float,,,0.0
5673,384,21,float,,,0.3727
5674,607,31,float,,,2.7435
5675,425,29,float,,,0.542
