,store_id,revenue,week_num,labels
1082,438,1525.4,11,0
1083,438,1301.07,12,0
1084,438,1439.17,13,0
1085,439,1985.29,1,2
1086,439,2022.75,2,2
1087,439,2188.37,3,2
1088,439,2067.59,4,2
1089,439,1957.75,5,2
1090,439,1988.46,6,2
1091,439,1900.57,7,2
1092,439,2016.08,8,2
1093,439,2253.75,9,2
1094,439,2094.08,10,2
1095,439,1944.74,11,2
1096,439,1824.82,12,2
1097,439,1837.53,13,2
1098,442,1916.7,1,0
1099,442,1750.47,2,0
1100,442,1731.67,3,0
1101,442,1674.59,4,0
1102,442,1596.8,5,0
1103,442,1827.08,6,0
1104,442,1737.55,7,0
1105,442,1833.15,8,0
1106,442,2012.86,9,0
1107,442,1965.34,10,0
1108,442,1643.89,11,0
1109,442,1615.35,12,0
1110,442,1585.93,13,0
1111,443,1407.65,1,0
1112,443,1187.16,2,0
1113,443,1269.36,3,0
1114,443,1391.91,4,0
1115,443,1378.75,5,0
1116,443,1369.18,6,0
1117,443,1572.81,7,0
1118,443,1559.98,8,0
1119,443,1556.23,9,0
1120,443,1722.32,10,0
1121,443,1302.36,11,0
1122,443,1442.72,12,0
1123,443,1336.22,13,0
1124,445,2071.95,1,0
1125,445,1671.19,2,0
1126,445,1572.1,3,0
1127,445,1629.16,4,0
1128,445,1678.33,5,0
1129,445,1650.57,6,0
1130,445,1633.29,7,0
1131,445,1800.94,8,0
1132,445,2145.99,9,0
1133,445,1965.21,10,0
1134,445,1563.19,11,0
1135,445,1641.32,12,0
1136,445,1683.04,13,0
1137,446,942.99,1,1
1138,446,967.39,2,1
1139,446,917.81,3,1
1140,446,959.57,4,1
1141,446,830.49,5,1
1142,446,879.87,6,1
1143,446,926.72,7,1
1144,446,966.28,8,1
1145,446,1122.75,9,1
1146,446,1087.35,10,1
1147,446,821.59,11,1
1148,446,864.03,12,1
1149,446,811.82,13,1
1150,447,2156.84,1,2
1151,447,1875.65,2,2
1152,447,1931.09,3,2
1153,447,1878.02,4,2
1154,447,1731.34,5,2
1155,447,1760.89,6,2
1156,447,1942.56,7,2
1157,447,1864.62,8,2
1158,447,2111.43,9,2
1159,447,2032.73,10,2
1160,447,1783.61,11,2
1161,447,1739.42,12,2
1162,447,1727.84,13,2
1163,449,1341.52,1,0
1164,449,1337.3,2,0
1165,449,1578.69,3,0
1166,449,1537.94,4,0
1167,449,1480.99,5,0
1168,449,1423.85,6,0
1169,449,1421.91,7,0
1170,449,1475.73,8,0
1171,449,1319.74,9,0
1172,449,1448.86,10,0
1173,449,1439.55,11,0
1174,449,1304.25,12,0
1175,449,1238.5,13,0
1176,450,1850.08,1,0
1177,450,1784.06,2,0
1178,450,1623.65,3,0
1179,450,1621.98,4,0
1180,450,1743.27,5,0
1181,450,1660.73,6,0
1182,450,1925.6,7,0
1183,450,1961.73,8,0
1184,450,1884.02,9,0
1185,450,1938.45,10,0
1186,450,1733.03,11,0
1187,450,1634.26,12,0
1188,450,1574.35,13,0
1189,451,2452.21,1,2
1190,451,1944.25,2,2
1191,451,2199.64,3,2
1192,451,2229.46,4,2
1193,451,2339.97,5,2
1194,451,2061.95,6,2
1195,451,2113.46,7,2
1196,451,2387.91,8,2
1197,451,2701.98,9,2
1198,451,2350.43,10,2
1199,451,2172.06,11,2
1200,451,2157.86,12,2
1201,451,2178.36,13,2
1202,452,2706.69,1,2
1203,452,1939.79,2,2
1204,452,1941.42,3,2
1205,452,1965.38,4,2
1206,452,2002.26,5,2
1207,452,1813.9,6,2
1208,452,1990.92,7,2
1209,452,2247.51,8,2
1210,452,2094.9,9,2
1211,452,2043.73,10,2
1212,452,2028.07,11,2
1213,452,1821.09,12,2
1214,452,2034.34,13,2
1215,453,745.93,1,1
1216,453,760.48,2,1
1217,453,595.25,3,1
1218,453,678,4,1
1219,453,667.75,5,1
1220,453,615.23,6,1
1221,453,751.68,7,1
1222,453,709.51,8,1
1223,453,711.13,9,1
1224,453,823.45,10,1
1225,453,703.79,11,1
1226,453,687.97,12,1
1227,453,736,13,1
1228,454,1624.05,1,0
1229,454,1422.65,2,0
1230,454,1339.08,3,0
1231,454,1323.35,4,0
1232,454,1380.45,5,0
1233,454,1381.4,6,0
1234,454,1545.92,7,0
1235,454,1589.76,8,0
1236,454,1511.3,9,0
1237,454,1447.77,10,0
1238,454,1355.03,11,0
1239,454,1416.48,12,0
1240,454,1223.23,13,0
1241,455,2209.08,1,2
1242,455,1987.76,2,2
1243,455,1905.08,3,2
1244,455,1780.21,4,2
1245,455,1909.94,5,2
1246,455,2054.25,6,2
1247,455,1852.7,7,2
1248,455,2049.89,8,2
1249,455,1843.96,9,2
1250,455,1797.87,10,2
1251,455,1830.13,11,2
1252,455,1762.08,12,2
1253,455,1726.72,13,2
1254,456,1338.97,1,1
1255,456,1228.84,2,1
1256,456,1302.02,3,1
1257,456,1223.85,4,1
1258,456,1137.05,5,1
1259,456,1038.84,6,1
1260,456,1265.87,7,1
1261,456,975.88,8,1
1262,456,1190.31,9,1
1263,456,1208.44,10,1
1264,456,1366.83,11,1
1265,456,1112.37,12,1
1266,456,1015.7,13,1
1267,457,1018.11,1,1
1268,457,777.72,2,1
1269,457,741.26,3,1
1270,457,893.77,4,1
1271,457,859.74,5,1
1272,457,912.34,6,1
1273,457,899.47,7,1
1274,457,832.03,8,1
1275,457,930.58,9,1
1276,457,1026.2,10,1
1277,457,757.04,11,1
1278,457,814.01,12,1
1279,457,814.95,13,1
1280,458,1776.32,1,0
1281,458,1526.89,2,0
1282,458,1403.22,3,0
1283,458,1516.49,4,0
1284,458,1792.53,5,0
1285,458,1345.76,6,0
1286,458,1471.92,7,0
1287,458,1528.33,8,0
1288,458,1638.3,9,0
1289,458,1538.02,10,0
1290,458,1175.07,11,0
1291,458,1197.58,12,0
1292,458,1257.87,13,0
1293,459,1870.42,1,0
1294,459,1477.8,2,0
1295,459,1659.18,3,0
1296,459,1473.68,4,0
1297,459,1416.56,5,0
1298,459,1502.18,6,0
1299,459,1532.35,7,0
1300,459,1616.57,8,0
1301,459,1649.63,9,0
1302,459,1538.34,10,0
1303,459,1576.37,11,0
1304,459,1416.7,12,0
1305,459,1396.39,13,0
1306,460,1720.28,1,0
1307,460,1355.41,2,0
1308,460,1307.39,3,0
1309,460,1497.01,4,0
1310,460,1447.16,5,0
1311,460,1287.19,6,0
1312,460,1390.55,7,0
1313,460,1456.52,8,0
1314,460,1574.99,9,0
1315,460,1434.39,10,0
1316,460,1326.68,11,0
1317,460,1242.24,12,0
1318,460,1210.38,13,0
1319,462,1056.58,1,1
1320,462,981.48,2,1
1321,462,1036.23,3,1
1322,462,984.94,4,1
1323,462,992.11,5,1
1324,462,964.1,6,1
1325,462,1025.25,7,1
1326,462,1006.09,8,1
1327,462,999.82,9,1
1328,462,1247.91,10,1
1329,462,1049.68,11,1
1330,462,1048.99,12,1
1331,462,1088.1,13,1
1332,463,2344.74,1,2
1333,463,2378.47,2,2
1334,463,2111.25,3,2
1335,463,2338.1,4,2
1336,463,2424.55,5,2
1337,463,2219.84,6,2
1338,463,2278.97,7,2
1339,463,2325.96,8,2
1340,463,2465.5,9,2
1341,463,2246.06,10,2
1342,463,2277.42,11,2
1343,463,1868.93,12,2
1344,463,1984.95,13,2
1345,464,2382.15,1,2
1346,464,2316.16,2,2
1347,464,2259,3,2
1348,464,2109.21,4,2
1349,464,2257.3,5,2
1350,464,2160.57,6,2
1351,464,2349.39,7,2
1352,464,2439.65,8,2
1353,464,2259.48,9,2
1354,464,2223.74,10,2
1355,464,2034.61,11,2
1356,464,2051.8,12,2
1357,464,1820.81,13,2
1358,465,2090.65,1,2
1359,465,1981.08,2,2
1360,465,1930.06,3,2
1361,465,2060.9,4,2
1362,465,1762.33,5,2
1363,465,1651.51,6,2
1364,465,1863.67,7,2
1365,465,642.05,8,2
1366,465,790.69,10,2
1367,465,2051.73,11,2
1368,465,2083.45,12,2
1369,465,1621.8,13,2
1370,466,2021.14,1,0
1371,466,1938.85,2,0
1372,466,1673.87,3,0
1373,466,1937.49,4,0
1374,466,1796.1,5,0
1375,466,1581.7,6,0
1376,466,1784.45,7,0
1377,466,1852.56,8,0
1378,466,2035.11,9,0
1379,466,1976.17,10,0
1380,466,1708.77,11,0
1381,466,1625.23,12,0
1382,466,1412.1,13,0
1383,467,1366.33,1,1
1384,467,1153.67,2,1
1385,467,1155.08,3,1
1386,467,1117.9,4,1
1387,467,1077.46,5,1
1388,467,1090.27,6,1
1389,467,1263.67,7,1
1390,467,1251.87,8,1
1391,467,1072.01,9,1
1392,467,1314.39,10,1
1393,467,1113.21,11,1
1394,467,1093.94,12,1
1395,467,1225.12,13,1
1396,468,793.84,1,1
1397,468,679.41,2,1
1398,468,751.54,3,1
1399,468,607.63,4,1
1400,468,671.9,5,1
1401,468,560.74,6,1
1402,468,785.21,7,1
1403,468,816.08,8,1
1404,468,663.6,9,1
1405,468,567.05,10,1
1406,468,554.55,11,1
1407,468,341.71,12,1
1408,469,2971.99,1,2
1409,469,2866.14,2,2
1410,469,2675.08,3,2
1411,469,2582.5,4,2
1412,469,2419.01,5,2
1413,469,2004.89,6,2
1414,469,2370.42,7,2
1415,469,2536.96,8,2
1416,469,2230.95,9,2
1417,469,2369.42,10,2
1418,469,1752.72,11,2
1419,469,1729.35,12,2
1420,469,1444.58,13,2
1421,470,1477.79,1,0
1422,470,1475.38,2,0
1423,470,1574.13,3,0
1424,470,1351.68,4,0
1425,470,1459.62,5,0
1426,470,1278.12,6,0
1427,470,1437.41,7,0
1428,470,1396.56,8,0
1429,470,1419.31,9,0
1430,470,1488.29,10,0
1431,470,1382.27,11,0
1432,470,1311.33,12,0
1433,470,1300.55,13,0
1434,471,2326.51,1,2
1435,471,2045.32,2,2
1436,471,1985.51,3,2
1437,471,1881.99,4,2
1438,471,1932.55,5,2
1439,471,2172.78,6,2
1440,471,2185.73,7,2
1441,471,2245.39,8,2
1442,471,2266.98,9,2
1443,471,2182.37,10,2
1444,471,1965.02,11,2
1445,471,2002.27,12,2
1446,471,2141,13,2
1447,473,2179.16,1,0
1448,473,1942.77,2,0
1449,473,1781.37,3,0
1450,473,1753.63,4,0
1451,473,1766.75,5,0
1452,473,1708.92,6,0
1453,473,2045.86,7,0
1454,473,2172.11,8,0
1455,473,1814.34,9,0
1456,473,1771.3,10,0
1457,473,1724.17,11,0
1458,473,1665.5,12,0
1459,473,1613.97,13,0
1460,474,1246.68,1,0
1461,474,1142.3,2,0
1462,474,1266.79,3,0
1463,474,1321.97,4,0
1464,474,1365.8,5,0
1465,474,1273.87,6,0
1466,474,1443.13,7,0
1467,474,1383.26,8,0
1468,474,1573.77,9,0
1469,474,1169.29,10,0
1470,474,1350.66,11,0
1471,474,1375,12,0
1472,474,1265.11,13,0
1473,475,1690.84,1,0
1474,475,1419.27,2,0
1475,475,1373.72,3,0
1476,475,1293.46,4,0
1477,475,1300.04,5,0
1478,475,1315.12,6,0
1479,475,1541.84,7,0
1480,475,1450.28,8,0
1481,475,1364.37,9,0
1482,475,1313.88,10,0
1483,475,1420.57,11,0
1484,475,1422.38,12,0
1485,475,1315.01,13,0
1486,476,1962.29,1,0
1487,476,1751.49,2,0
1488,476,1694.59,3,0
1489,476,1630.06,4,0
1490,476,1639.86,5,0
1491,476,1817.46,6,0
1492,476,1801.37,7,0
1493,476,1973.7,8,0
1494,476,1895.02,9,0
1495,476,1947.5,10,0
1496,476,1791.11,11,0
1497,476,1784.76,12,0
1498,476,1705.02,13,0
1499,477,1392.22,1,1
1500,477,1155.54,2,1
1501,477,840.55,3,1
1502,477,972.02,4,1
1503,477,933.3,5,1
1504,477,951.11,6,1
1505,477,1068.17,7,1
1506,477,1071.68,8,1
1507,477,1245.52,9,1
1508,477,1142.98,10,1
1509,477,869.13,11,1
1510,477,848.91,12,1
1511,477,930.19,13,1
1512,478,2108.41,1,2
1513,478,1887.27,2,2
1514,478,1978.78,3,2
1515,478,1841.96,4,2
1516,478,1940.15,5,2
1517,478,1835.68,6,2
1518,478,2047,7,2
1519,478,2214.58,8,2
1520,478,2436.8,9,2
1521,478,2357.35,10,2
1522,478,2229.28,11,2
1523,478,2151.7,12,2
1524,478,2166.74,13,2
1525,479,1868.84,1,0
1526,479,1699.09,2,0
1527,479,1704.19,3,0
1528,479,1849.27,4,0
1529,479,1820.77,5,0
1530,479,1742.54,6,0
1531,479,1623.59,7,0
1532,479,2099.3,8,0
1533,479,1804.81,9,0
1534,479,1897.76,10,0
1535,479,1761.02,11,0
1536,479,1579.42,12,0
1537,479,1690.62,13,0
1538,480,760.5,1,1
1539,480,766.69,2,1
1540,480,760.48,3,1
1541,480,749.88,4,1
1542,480,761.56,5,1
1543,480,689.46,6,1
1544,480,624.27,7,1
1545,480,879.55,8,1
1546,480,648.49,9,1
1547,480,777.74,10,1
1548,480,663.3,11,1
1549,480,697.72,12,1
1550,480,594.92,13,1
1551,481,786.11,1,1
1552,481,729.35,2,1
1553,481,673.58,3,1
1554,481,653.85,4,1
1555,481,603.28,5,1
1556,481,584.62,6,1
1557,481,826.22,7,1
1558,481,795.52,8,1
1559,481,757.27,9,1
1560,481,740.89,10,1
1561,481,684.9,11,1
1562,481,694.11,12,1
1563,481,798.13,13,1
1564,482,2949.9,1,2
1565,482,2593.6,2,2
1566,482,2414.51,3,2
1567,482,2462.77,4,2
1568,482,2302.08,5,2
1569,482,2006.6,6,2
1570,482,2075.54,7,2
1571,482,2343.91,8,2
1572,482,2300.28,9,2
1573,482,2260.71,10,2
1574,482,2132.54,11,2
1575,482,2139.57,12,2
1576,482,2175.75,13,2
1577,483,1266.91,1,1
1578,483,943.62,2,1
1579,483,1114.63,3,1
1580,483,1108.34,4,1
1581,483,914.19,5,1
1582,483,1070.24,6,1
1583,483,980,7,1
1584,483,1041.82,8,1
1585,483,1037.12,9,1
1586,483,1071.01,10,1
1587,483,1005.72,11,1
1588,483,1022.28,12,1
1589,483,998.41,13,1
1590,484,1815.01,1,0
1591,484,1742.18,2,0
1592,484,1844.95,3,0
1593,484,1763.82,4,0
1594,484,1467.04,5,0
1595,484,1718.98,6,0
1596,484,1734.09,7,0
1597,484,1926.78,8,0
1598,484,2058.1,9,0
1599,484,1932.47,10,0
1600,484,1479.18,11,0
1601,484,1490.9,12,0
1602,484,1491.56,13,0
1603,485,1833.93,1,1
1604,485,1611.66,2,1
1605,485,1445.8,3,1
1606,485,1457.78,4,1
1607,485,1299.53,5,1
1608,485,1355.2,6,1
1609,485,1047.53,7,1
1610,485,921.68,8,1
1611,485,1218.74,9,1
1612,485,1179.92,10,1
1613,485,896.52,11,1
1614,485,1048.46,12,1
1615,485,1087.57,13,1
1616,489,1106.88,1,1
1617,489,1075.84,2,1
1618,489,842.47,3,1
1619,489,867.69,4,1
1620,489,854.45,5,1
1621,489,788.25,6,1
1622,489,963.43,7,1
1623,489,1059.83,8,1
1624,489,998.7,9,1
1625,489,1122.63,10,1
1626,489,886.12,11,1
1627,489,941.37,12,1
1628,489,893.14,13,1
1629,491,1605.53,1,0
1630,491,1545.93,2,0
1631,491,1459.3,3,0
1632,491,1481.75,4,0
1633,491,1418.19,5,0
1634,491,1216.5,6,0
1635,491,1517.4,7,0
1636,491,1375.68,8,0
1637,491,1417.88,9,0
1638,491,1264.5,10,0
1639,491,1315.43,11,0
1640,491,1214.41,12,0
1641,491,1322.38,13,0
1642,492,980.54,1,1
1643,492,742.84,2,1
1644,492,1011.7,3,1
1645,492,660.17,4,1
1646,492,570.53,5,1
1647,492,662.99,6,1
1648,492,745.8,7,1
1649,492,715.22,8,1
1650,492,713.4,9,1
1651,492,640.34,10,1
1652,492,707.02,11,1
1653,492,688.65,12,1
1654,492,662.51,13,1
1655,493,1264.46,1,1
1656,493,1150.52,2,1
1657,493,1058.33,3,1
1658,493,1039.86,4,1
1659,493,1169.23,5,1
1660,493,1125.11,6,1
1661,493,1107.7,7,1
1662,493,1081.88,8,1
1663,493,103.83,9,1
1664,495,1421.66,1,0
1665,495,1160.73,2,0
1666,495,1184.54,3,0
1667,495,1325.7,4,0
1668,495,1236.6,5,0
1669,495,1192.7,6,0
1670,495,1295.01,7,0
1671,495,1470.25,8,0
1672,495,1316.94,9,0
1673,495,1461.22,10,0
1674,495,1356.07,11,0
1675,495,1101.76,12,0
1676,495,1100.86,13,0
1677,496,2276.74,1,2
1678,496,2191.87,2,2
1679,496,2331.89,3,2
1680,496,2347.84,4,2
1681,496,2261.49,5,2
1682,496,2349.96,6,2
1683,496,2433.11,7,2
1684,496,2486.88,8,2
1685,496,2715.6,9,2
1686,496,2745.26,10,2
1687,496,2687.26,11,2
1688,496,2496.45,12,2
1689,496,2308.15,13,2
1690,497,1900.58,1,0
1691,497,1810.03,2,0
1692,497,1930.18,3,0
1693,497,1740,4,0
1694,497,1564.94,5,0
1695,497,1472.89,6,0
1696,497,1789.41,7,0
1697,497,1692.5,8,0
1698,497,1468.42,9,0
1699,497,1353.53,10,0
1700,497,1445.99,11,0
1701,497,1586.35,12,0
1702,497,1460.8,13,0
1703,500,1314.23,1,1
1704,500,1178.22,2,1
1705,500,1080.63,3,1
1706,500,1021.14,4,1
1707,500,1141.7,5,1
1708,500,1130.88,6,1
1709,500,1242.79,7,1
1710,500,1366.38,8,1
1711,500,1267.53,9,1
1712,500,1296.87,10,1
1713,500,1065.89,11,1
1714,500,1113.88,12,1
1715,500,954.88,13,1
1716,501,1262.1,1,1
1717,501,1237.57,2,1
1718,501,1030.89,3,1
1719,501,883,4,1
1720,501,939.46,5,1
1721,501,1059.38,6,1
1722,501,932.51,7,1
1723,501,1096.54,8,1
1724,501,1016.68,9,1
1725,501,978.31,10,1
1726,501,1006.51,11,1
1727,501,970.64,12,1
1728,501,861.86,13,1
1729,502,1959.33,1,2
1730,502,1947.13,2,2
1731,502,1975.24,3,2
1732,502,2070.86,4,2
1733,502,2137.07,5,2
1734,502,2196.84,6,2
1735,502,2181.66,7,2
1736,502,2002.07,8,2
1737,502,2108.98,9,2
1738,502,2049,10,2
1739,502,2048.32,11,2
1740,502,1794.54,12,2
1741,502,1946.71,13,2
1742,503,1255.43,1,0
1743,503,1399.47,2,0
1744,503,1358.41,3,0
1745,503,1289.19,4,0
1746,503,1231.95,5,0
1747,503,1249.48,6,0
1748,503,1278.66,7,0
1749,503,1400.02,8,0
1750,503,1478.74,9,0
1751,503,1459.84,10,0
1752,503,1393.69,11,0
1753,503,1350.01,12,0
1754,503,1243.16,13,0
1755,504,1825.17,1,0
1756,504,1387.38,2,0
1757,504,1462.03,3,0
1758,504,1639.22,4,0
1759,504,1505.33,5,0
1760,504,1511.45,6,0
1761,504,1706.61,7,0
1762,504,1576.68,8,0
1763,504,1669.26,9,0
1764,504,1789.09,10,0
1765,504,1470.5,11,0
1766,504,1409.82,12,0
1767,504,1419.87,13,0
1768,505,1427.23,1,0
1769,505,1298.73,2,0
1770,505,1351.29,3,0
1771,505,1378.81,4,0
1772,505,1572.46,5,0
1773,505,1532.32,6,0
1774,505,1704.34,7,0
1775,505,1770.87,8,0
1776,505,1914.39,9,0
1777,505,1799.28,10,0
1778,505,1704.01,11,0
1779,505,1717.48,12,0
1780,505,1672.99,13,0
1781,506,1691.56,1,0
1782,506,1850.66,2,0
1783,506,1621.44,3,0
1784,506,1674.52,4,0
1785,506,1466.25,5,0
1786,506,1478.04,6,0
1787,506,1627.13,7,0
1788,506,1517.06,8,0
1789,506,1485.69,9,0
1790,506,1622.54,10,0
1791,506,1470.28,11,0
1792,506,1374.57,12,0
1793,506,1354.59,13,0
1794,507,1233.34,1,1
1795,507,1186.03,2,1
1796,507,1108.16,3,1
1797,507,1159.58,4,1
1798,507,1098.67,5,1
1799,507,968.34,6,1
1800,507,1178.82,7,1
1801,507,1169.89,8,1
1802,507,1187.11,9,1
1803,507,1092.56,10,1
1804,507,1006.95,11,1
1805,507,1011.6,12,1
1806,507,969.68,13,1
1807,508,1572.11,1,0
1808,508,1330.74,2,0
1809,508,1329.79,3,0
1810,508,1339.61,4,0
1811,508,1205.72,5,0
1812,508,1238.46,6,0
1813,508,1334.01,7,0
1814,508,1421.6,8,0
1815,508,1318.96,9,0
1816,508,1135.41,10,0
1817,508,1339.61,11,0
1818,508,1226.03,12,0
1819,508,1166,13,0
1820,509,1857.58,1,2
1821,509,1733.2,2,2
1822,509,1719.08,3,2
1823,509,1596.33,4,2
1824,509,1914.77,5,2
1825,509,1918.58,6,2
1826,509,1906.59,7,2
1827,509,2058.61,8,2
1828,509,2091.05,9,2
1829,509,2067.27,10,2
1830,509,1966.19,11,2
1831,509,1899.31,12,2
1832,509,1841.1,13,2
1833,510,2193.35,1,2
1834,510,2020.31,2,2
1835,510,2047.79,3,2
1836,510,2052.88,4,2
1837,510,2094.8,5,2
1838,510,2056.54,6,2
1839,510,1935.54,7,2
1840,510,2124.3,8,2
1841,510,2378.58,9,2
1842,510,2175.73,10,2
1843,510,2051.82,11,2
1844,510,1889.37,12,2
1845,510,1989.25,13,2
1846,511,1290.36,1,1
1847,511,1248.46,2,1
1848,511,1163.26,3,1
1849,511,1287.34,4,1
1850,511,1160.28,5,1
1851,511,1159.02,6,1
1852,511,1217.96,7,1
1853,511,1321.2,8,1
1854,511,1304.37,9,1
1855,511,1243.14,10,1
1856,511,1164.17,11,1
1857,511,1201.23,12,1
1858,511,1032.1,13,1
1859,514,1184.9,1,1
1860,514,1271.44,2,1
1861,514,1198.71,3,1
1862,514,1218.71,4,1
1863,514,1146.46,5,1
1864,514,1006.66,6,1
1865,514,1211.81,7,1
1866,514,1170.31,8,1
1867,514,1264.25,9,1
1868,514,1220.69,10,1
1869,514,1001.46,11,1
1870,514,1101.01,12,1
1871,514,990.54,13,1
1872,515,486.44,11,1
1873,515,1258.97,12,1
1874,515,1226.48,13,1
1875,516,1609.05,1,0
1876,516,1485.12,2,0
1877,516,1262.31,3,0
1878,516,1459.77,4,0
1879,516,1316.43,5,0
1880,516,1385.94,6,0
1881,516,1541.73,7,0
1882,516,1690.23,8,0
1883,516,1574.45,9,0
1884,516,1657.06,10,0
1885,516,1384.2,11,0
1886,516,1327.61,12,0
1887,516,1317.51,13,0
1888,517,1629.25,1,0
1889,517,1454.64,2,0
1890,517,1524.17,3,0
1891,517,1416.87,4,0
1892,517,1458.96,5,0
1893,517,1290.42,6,0
1894,517,1395.65,7,0
1895,517,1617.88,8,0
1896,517,1655.6,9,0
1897,517,1574.31,10,0
1898,517,1416.8,11,0
1899,517,1266.9,12,0
1900,517,1479.1,13,0
1901,518,0,6,1
1902,518,646.34,7,1
1903,518,864.84,8,1
1904,518,631.89,9,1
1905,518,703.74,10,1
1906,518,543.47,11,1
1907,518,555.58,12,1
1908,518,594.52,13,1
1909,519,1692.23,1,0
1910,519,1584.77,2,0
1911,519,1597.52,3,0
1912,519,1600.66,4,0
1913,519,1558.64,5,0
1914,519,1345.08,6,0
1915,519,1431.09,7,0
1916,519,1540.34,8,0
1917,519,1638.88,9,0
1918,519,1462.55,10,0
1919,519,1545.03,11,0
1920,519,1278.9,12,0
1921,519,1241.05,13,0
1922,521,1705.64,1,0
1923,521,1764.78,2,0
1924,521,1651.37,3,0
1925,521,1712.35,4,0
1926,521,1713.86,5,0
1927,521,1651.63,6,0
1928,521,1890.66,7,0
1929,521,1818.17,8,0
1930,521,1912.38,9,0
1931,521,2045.72,10,0
1932,521,1814.23,11,0
1933,521,1693.73,12,0
1934,521,1669.71,13,0
1935,522,3219.17,1,2
1936,522,3052.04,2,2
1937,522,3133.13,3,2
1938,522,2798.48,4,2
1939,522,2841.06,5,2
1940,522,2487.28,6,2
1941,522,2647.09,7,2
1942,522,3007.13,8,2
1943,522,2510.55,9,2
1944,522,2565.42,10,2
1945,522,2561.43,11,2
1946,522,2645.24,12,2
1947,522,2518.26,13,2
1948,523,1137.35,1,1
1949,523,1029.12,2,1
1950,523,1204.49,3,1
1951,523,1067.2,4,1
1952,523,921.55,5,1
1953,523,1010.15,6,1
1954,523,1162.55,7,1
1955,523,1064.05,8,1
1956,523,1102.71,9,1
1957,523,996.3,10,1
1958,523,940.36,11,1
1959,523,1151.29,12,1
1960,523,897.34,13,1
1961,524,2865.42,1,2
1962,524,2965.21,2,2
1963,524,2905.32,3,2
1964,524,2744.52,4,2
1965,524,3032.89,5,2
1966,524,2473.59,6,2
1967,524,2810.53,7,2
1968,524,2613.44,8,2
1969,524,2748.22,9,2
1970,524,2722.82,10,2
1971,524,2732.78,11,2
1972,524,2437.82,12,2
1973,524,2435.65,13,2
1974,525,1090.71,1,1
1975,525,912.13,2,1
1976,525,891.94,3,1
1977,525,998.05,4,1
1978,525,931.13,5,1
1979,525,800,6,1
1980,525,1063.23,7,1
1981,525,886.83,8,1
1982,525,1092.6,9,1
1983,525,833.99,10,1
1984,525,886.66,11,1
1985,525,897.64,12,1
1986,525,762.93,13,1
1987,526,688.79,1,1
1988,526,610.94,2,1
1989,526,656.59,3,1
1990,526,646.32,4,1
1991,526,606.79,5,1
1992,526,546.32,6,1
1993,526,549.49,7,1
1994,526,591.17,8,1
1995,526,582.42,9,1
1996,526,568.25,10,1
1997,526,304.19,11,1
1998,526,461.08,12,1
1999,526,435.47,13,1
2000,527,1311.15,1,0
2001,527,1225.82,2,0
2002,527,1232.22,3,0
2003,527,1271.26,4,0
2004,527,1256.29,5,0
2005,527,1280.99,6,0
2006,527,1311.51,7,0
2007,527,1413.2,8,0
2008,527,1260.82,9,0
2009,527,1150.6,10,0
2010,527,1094.05,11,0
2011,527,1133.43,12,0
2012,527,1099.7,13,0
2013,528,1110.99,1,1
2014,528,937.21,2,1
2015,528,1101.51,3,1
2016,528,1067.19,4,1
2017,528,955.4,5,1
2018,528,917.08,6,1
2019,528,1014.1,7,1
2020,528,1050.49,8,1
2021,528,928.44,9,1
2022,528,974.68,10,1
2023,528,894.57,11,1
2024,528,911.17,12,1
2025,528,880.77,13,1
2026,529,2932.09,1,2
2027,529,2394.32,2,2
2028,529,2547.33,3,2
2029,529,2758.01,4,2
2030,529,2404.77,5,2
2031,529,2376.76,6,2
2032,529,2474.3,7,2
2033,529,2489.57,8,2
2034,529,2845.58,9,2
2035,529,2698.61,10,2
2036,529,2704.83,11,2
2037,529,2463.86,12,2
2038,529,2447.19,13,2
2039,530,1814.58,1,0
2040,530,1418.36,2,0
2041,530,1515.78,3,0
2042,530,1570.08,4,0
2043,530,1515.77,5,0
2044,530,1439.16,6,0
2045,530,1703.44,7,0
2046,530,1981.88,8,0
2047,530,1715.43,9,0
2048,530,1924.34,10,0
2049,530,1761.08,11,0
2050,530,1773.95,12,0
2051,530,1559.02,13,0
2052,531,1319.42,1,0
2053,531,1402.98,2,0
2054,531,1309.12,3,0
2055,531,1316.4,4,0
2056,531,1250.87,5,0
2057,531,1117.15,6,0
2058,531,1206.67,7,0
2059,531,1266.8,8,0
2060,531,1287.47,9,0
2061,531,1188.11,10,0
2062,531,1267.76,11,0
2063,531,1193.59,12,0
2064,531,1215.33,13,0
2065,532,728.02,1,1
2066,532,756.56,2,1
2067,532,882.6,3,1
2068,532,712.95,4,1
2069,532,707.53,5,1
2070,532,763.71,6,1
2071,532,714.59,7,1
2072,532,775.8,8,1
2073,532,624.2,9,1
2074,532,591.1,10,1
2075,532,660.89,11,1
2076,532,712.47,12,1
2077,532,542.97,13,1
2078,533,1439.95,1,0
2079,533,1730.74,2,0
2080,533,1693.31,3,0
2081,533,1552.25,4,0
2082,533,1439.04,5,0
2083,533,1572.96,6,0
2084,533,1696.71,7,0
2085,533,1665.42,8,0
2086,533,1553.06,9,0
2087,533,1652.88,10,0
2088,533,1468.55,11,0
2089,533,1494.32,12,0
2090,533,1496,13,0
2091,534,1194.11,1,1
2092,534,1020.74,2,1
2093,534,1082.99,3,1
2094,534,1175.25,4,1
